Date,Code,Float Share,Threshold,PreClose,P2400,Vol2400,P2430,Vol2430,P2500,Vol2500,rtn1,rtn3,rtn5,rtn10,rtn20,R2400,R2430,R2500,LOG2500,LOG2400,LOG2430,PnL2400,PnL2430,PnL2500
2019-04-04,000008.SZ,259912.42,6000,4.92,4.96,286810,4.97,594310,4.97,805110,0.00803902086532382,-0.016168367807786074,-0.03423358323547998,-0.05031162496612762,-0.21335019420106585,47.80166666666667,99.05166666666666,134.185,0.4910281880004937,0.04276725659540125,0.3591860049601694,0.008130081300812941,0.010162601626016121,0.010162601626016121
2019-04-04,000069.SZ,699754.05,6000,8.72,8.8,1053800,8.8,1158567,8.83,1182967,-0.003418154196733858,0.01244558707528709,0.002249554471354553,-0.04078413041572948,-0.14610418066551767,175.63333333333333,193.0945,197.16116666666667,0.22802720900302512,0.17781277350434055,0.21897573339607695,0.00917431192660545,0.00917431192660545,0.01261467889908241
2019-04-04,000089.SZ,205076.95,6000,9.72,10.01,1199699,10.08,1487999,10.2,1869499,-0.04313504369890053,-0.08725683676346208,-0.10191711305328444,-0.10389061178460668,-0.1470256554835072,199.94983333333334,247.99983333333333,311.58316666666667,0.9598083873986196,0.7671554470640598,0.8606857895587862,0.029835390946501894,0.03703703703703698,0.04938271604938249
2019-04-04,000488.SZ,165800.43,6000,7.07,7.15,632000,7.16,742900,7.16,972650,0.005522246765541139,0.04465130956137564,0.006942253076680283,-0.08804039129062803,-0.2290943515304513,105.33333333333333,123.81666666666666,162.10833333333332,0.7683709385781392,0.5811314257328766,0.6513447057991874,0.011315417256011262,0.012729844413012614,0.012729844413012614
2019-04-04,000510.SZ,54947.92,2500,5.58,5.7,132500,5.71,148400,5.74,512900,0.03142761618187895,-0.02774991641591451,-0.01554663991975924,0.024406552992310315,-0.1845536609829488,53.0,59.36,205.16,0.9700814417897661,0.3822646209968392,0.4314826436670208,0.021505376344086002,0.023297491039426577,0.028673835125448077
2019-04-04,000564.SZ,188873.79,6000,3.97,4.0,338900,4.01,358000,4.02,603300,-0.022240527182866617,0.0024711696869850197,-0.037067545304777634,-0.07413509060955525,-0.2537067545304777,56.483333333333334,59.666666666666664,100.55,0.504361630222169,0.2538998737431429,0.27771133154963895,0.007556675062972307,0.010075566750629594,0.012594458438287104
2019-04-04,000616.SZ,143021.44,6000,3.69,3.72,163300,3.74,280000,3.82,659410,-0.01830282861896837,-0.00258827879460155,-0.01830282861896837,-0.05500092438528381,-0.21732298021815502,27.216666666666665,46.666666666666664,109.90166666666667,0.6637543825777442,0.05758503835033499,0.29175688495588603,0.008130081300813163,0.013550135501354976,0.035230352303523116
2019-04-04,000683.SZ,285924.39,6000,3.11,3.13,277900,3.13,489800,3.13,723400,0.016067653276955696,0.0,-0.0063424947145876995,0.04143763213530649,-0.0701902748414377,46.31666666666667,81.63333333333334,120.56666666666666,0.40312730118156426,-0.012362656466664781,0.23376757754465863,0.006430868167202508,0.006430868167202508,0.006430868167202508
2019-04-04,000712.SZ,79599.68,3000,14.91,15.0,103798,15.02,158198,15.02,334500,0.1331949577279401,0.041310180732040624,0.0026831367387232237,-0.02328760188325818,-0.18240267301169444,34.599333333333334,52.73266666666667,111.5,0.6234848002771471,0.11527766369603505,0.2982896668516868,0.006036217303822866,0.007377598926894713,0.007377598926894713
2019-04-04,000751.SZ,140986.54,6000,3.94,4.04,517300,4.07,825904,4.09,1181500,-0.024655547498187103,-0.04641044234952851,-0.06091370558375631,-0.04858593183466275,-0.21247280638143584,86.21666666666667,137.65066666666667,196.91666666666666,0.9232560734744103,0.564564825915105,0.7677519169895454,0.025380710659898442,0.032994923857868175,0.038071065989847774
2019-04-04,000776.SZ,591929.15,6000,16.81,16.87,315936,16.89,477900,16.89,694736,0.008872822872165509,-0.026618468616496967,-0.05389418337167273,-0.024318107131120703,-0.17351298061123901,52.656,79.65,115.78933333333333,0.06955007617546792,-0.27267061232573814,-0.09293269713888618,0.0035693039857229714,0.004759071980963814,0.004759071980963814
2019-04-04,000822.SZ,89509.19,3000,6.88,7.07,207300,7.09,276400,7.18,378100,0.055452865064694816,-0.02649414664202088,-0.05175600739371533,-0.07948243992606285,-0.26186075169439305,69.1,92.13333333333334,126.03333333333333,0.6257390502992145,0.3647316750305397,0.4896704116388397,0.027616279069767602,0.03052325581395343,0.043604651162790775
2019-04-04,000878.SZ,141639.2,6000,11.28,11.49,392600,11.5,510400,11.5,717900,-0.021800062285892263,-0.04328869511055744,-0.07723450638430396,0.030520087200249343,-0.14761756462161313,65.43333333333334,85.06666666666666,119.65,0.7048804882021711,0.4427668301330587,0.5567272005821772,0.018617021276595924,0.019503546099290947,0.019503546099290947
2019-04-04,000933.SZ,190046.86,6000,5.38,5.5,877840,5.6,1482640,5.6,1966280,-0.026835741669124055,-0.04113830728398693,-0.06251843114125621,-0.012533176054261186,-0.2322323798289589,146.30666666666667,247.10666666666665,327.7133333333333,1.0147846633353816,0.664554667711312,0.8921750142519063,0.02230483271375472,0.040892193308550207,0.040892193308550207
2019-04-04,002049.SZ,60459.96,3000,49.18,49.83,103900,49.99,196700,50.5,480706,-0.037819849799883065,-0.07743850339524216,-0.10716373611548324,-0.10100283311597792,-0.2687412870441156,34.63333333333333,65.56666666666666,160.23533333333333,0.9004116873556549,0.23514769204228983,0.5123365044044491,0.013216754778365258,0.016470109800732047,0.026840178934526282
2019-04-04,002078.SZ,255090.96,6000,7.94,8.16,2663900,8.17,2724599,8.18,2832099,0.05502427541562449,0.013388259526261548,-0.017066352802707074,-0.041636015889362936,-0.21641900838605266,443.98333333333335,454.0998333333333,472.0165,1.0454133624496584,1.0188228496395886,1.028607524679786,0.027707808564231717,0.02896725440806036,0.030226700251889005
2019-04-04,002170.SZ,65463.03,3000,4.51,4.62,228400,4.63,269200,4.65,389000,0.00640854472630159,0.002136181575433937,-0.01735647530040063,-0.02590120160213638,-0.2408544726301737,76.13333333333334,89.73333333333333,129.66666666666666,0.7739534982787794,0.5426999965268821,0.6140789525050109,0.024390243902439046,0.026607538802660757,0.031042128603104402
2019-04-04,002310.SZ,153769.5,6000,8.2,8.3,375170,8.33,522070,8.34,778200,-0.012005242463958066,-0.012005242463958066,-0.06235910878112716,-0.0180078636959371,-0.3009698558322411,62.528333333333336,87.01166666666667,129.7,0.7042210242615681,0.3873579010740044,0.5308585356151873,0.012195121951219745,0.01585365853658538,0.017073170731707332
2019-04-04,002597.SZ,55405.04,2500,18.57,18.95,257200,19.05,376900,19.25,457900,0.16734919756502498,0.16989485334809085,0.09562811289429997,0.09872717210846704,-0.074820143884892,102.88,150.76,183.16,0.9172213707734539,0.666721691497941,0.8326768646953615,0.020463112547118856,0.02584814216478204,0.03661820140010774
2019-04-04,002648.SZ,103606.95,6000,16.3,17.4,461700,17.5,588400,17.8,717700,0.10791650256006302,0.05067611920703685,-0.03925429959301552,0.1478272285676776,-0.15412892214782714,76.95,98.06666666666666,119.61666666666666,0.840554057180139,0.6489709854989641,0.7542837750033154,0.06748466257668695,0.07361963190184051,0.09202453987730053
2019-04-04,002743.SZ,33379.09,2000,7.48,7.65,121200,7.66,153600,7.67,226100,-0.015463917525773254,-0.04317010309278346,-0.06121134020618557,-0.053479381443299,-0.20360824742268047,60.6,76.8,113.05,0.8308260698273469,0.5600281273122545,0.6629167231774804,0.022727272727272707,0.024064171122994527,0.025401069518716568
2019-04-04,002939.SZ,31034.05,2000,15.59,15.69,49400,15.72,89500,15.73,218000,-0.018436109345200347,-0.05022250476795942,-0.09218054672600128,-0.09853782581055316,-0.25111252383979665,24.7,44.75,109.0,0.8466180381017356,0.20188849342077775,0.45998457981304275,0.006414368184733732,0.00833867864015403,0.008980115458627314
2019-04-04,600004.SH,206932.05,6000,14.95,15.56,558920,15.58,685400,15.62,938095,-0.051339844728274464,-0.07813673929376397,-0.08965689957425492,-0.09216128224392683,0.017781116954670658,93.15333333333334,114.23333333333333,156.34916666666666,0.6564190610318589,0.43152189021333404,0.5201163399250732,0.04080267558528439,0.0421404682274249,0.0448160535117057
2019-04-04,600188.SH,295987.95,6000,11.51,11.55,249200,11.55,468712,11.63,618412,0.06267716535433078,0.04125984251968506,0.021417322834645702,0.02047244094488176,-0.07653543307086619,41.53333333333333,78.11866666666667,103.06866666666667,0.32000387747095016,-0.07472599281832289,0.19963204169719442,0.0034752389226759828,0.0034752389226759828,0.010425716768027948
2019-04-04,600684.SH,85346.07,3000,5.52,5.57,173108,5.57,174108,5.58,335108,-0.01973763389096161,-0.028763990853291618,-0.04838127331808895,-0.07353472138644845,-0.2598387290889397,57.702666666666666,58.036,111.70266666666667,0.5940012682286252,0.3071336111920317,0.30963519915278037,0.009057971014492905,0.009057971014492905,0.010869565217391353
2019-04-04,600897.SH,29781.0,2000,23.99,25.02,139400,25.03,221900,25.04,277600,-0.019619551309391747,-0.02994114134607184,-0.0035827006738889944,-0.010406892433677428,-0.08069606755949854,69.7,110.95,138.8,0.9694801851836394,0.6703234971628127,0.8722180256328304,0.04293455606502716,0.04335139641517305,0.043768236765318935
2019-04-04,601166.SH,1905233.68,6000,18.98,19.02,204800,19.07,422200,19.08,607500,0.016237623762376252,0.001056105610561131,-0.008316831683168213,0.0619141914191419,-0.010429042904290477,34.13333333333333,70.36666666666666,101.25,-0.49640196793056357,-0.9686182978971203,-0.6544300212292758,0.0021074815595363283,0.00474183350895685,0.005268703898840821
2019-04-04,603363.SH,18399.29,1500,16.93,17.45,164800,17.45,195300,17.53,296500,0.018792710706150517,-0.011389521640091105,0.09794988610478383,0.3354214123006833,0.15432801822323472,109.86666666666666,130.2,197.66666666666666,1.2072236331163662,0.9521561427771817,1.0259011787039392,0.03071470761961015,0.03071470761961015,0.035440047253396445
2019-04-04,603876.SH,6500.0,1000,20.48,20.96,77700,20.99,102500,21.2,213500,0.014574518100611169,-0.0427832628114716,-0.07240244475787494,-0.09167842031029616,-0.26516220028208737,77.7,102.5,213.5,1.5164845227181871,1.0775076621580586,1.1978105087489175,0.0234375,0.02490234375,0.03515625
2019-04-08,000059.SZ,159943.91,6000,7.71,7.99,583702,8.0,883700,8.02,1207702,-0.015163607342378203,-0.06145251396648044,-0.06384676775738217,-0.058260175578611184,-0.15482841181165194,97.28366666666666,147.28333333333333,201.28366666666668,0.8779920769048271,0.5622234727776351,0.7423371463892082,0.03631647211413758,0.03761348897535677,0.04020752269779493
2019-04-08,000157.SZ,628790.72,6000,5.05,5.25,1795285,5.27,2150685,5.29,2835385,0.035914049952926914,0.04347344520130703,0.03970759262335943,0.011352937918812644,-0.11153569252921304,299.21416666666664,358.4475,472.56416666666667,0.6541059139386125,0.45562727872600806,0.534070682570859,0.03960396039603964,0.0435643564356436,0.04752475247524757
2019-04-08,000425.SZ,699356.3,6000,4.72,4.85,1345500,4.85,1454900,4.89,2518300,-0.01225423451881702,0.03681716682097913,0.07978868253363093,0.05114100539186306,-0.11039703719840976,224.25,242.48333333333332,419.71666666666664,0.5564089739972196,0.2841852106175363,0.318134652395923,0.02754237288135597,0.02754237288135597,0.03601694915254239
2019-04-08,000488.SZ,165800.43,6000,7.14,7.19,351850,7.2,463050,7.2,646950,0.0611956692295621,0.032010042366232616,-0.04016946493017415,-0.09304879962341127,-0.2290914796798995,58.641666666666666,77.175,107.825,0.5912850646521246,0.3267719028139058,0.4460422359882682,0.0070028011204483764,0.008403361344537785,0.008403361344537785
2019-04-08,000510.SZ,54947.92,2500,5.68,5.89,201410,5.89,254410,5.92,572710,-0.033711507293355036,-0.0220421393841167,-0.050729335494327454,0.12998379254457038,-0.21458670988654785,80.564,101.764,229.084,1.0179835090517702,0.5641297721839341,0.6655829206888505,0.0369718309859155,0.0369718309859155,0.04225352112676051
2019-04-08,000525.SZ,57439.89,2500,17.14,18.4,558408,18.45,773608,18.55,852208,-0.026388284761490355,-0.08568943018703779,-0.10134841235319704,-0.1325938813977091,-0.28838625489343195,223.3632,309.4432,340.8832,1.1713320072293643,0.9877380320131477,1.1293073526632182,0.07351225204200684,0.07642940490081673,0.08226371061843651
2019-04-08,000553.SZ,46861.67,2500,12.83,13.68,313800,13.71,415783,13.8,443283,-0.03045152257612882,-0.056527826391319584,-0.07542877143857196,-0.11533076653832695,-0.2493874693734687,125.52,166.3132,177.3132,0.9758633149276548,0.8258351778482445,0.9480489670821379,0.06625097427903359,0.06858924395946997,0.07560405300077955
2019-04-08,000683.SZ,285924.39,6000,3.12,3.16,2808260,3.17,3124360,3.18,3606760,0.012484394506866224,0.0,-0.01248439450686645,0.08780690803162705,-0.09446525176862253,468.04333333333335,520.7266666666667,601.1266666666667,1.100866041335645,0.9921861108041864,1.0385098658171044,0.012820512820512775,0.01602564102564097,0.019230769230769162
2019-04-08,000731.SZ,59148.44,2500,7.29,7.46,163000,7.5,303800,7.52,370600,0.005359317904994,-0.022655298416565103,-0.03191230207064544,-0.05054811205846521,-0.25395858708891594,65.2,121.52,148.24,0.7969621200903748,0.4402443095114538,0.7106444746342635,0.023319615912208436,0.028806584362139898,0.03155006858710552
2019-04-08,000776.SZ,591929.15,6000,16.93,17.01,577450,17.03,665250,17.04,721850,-0.03463626492942451,-0.047557003257328916,-0.03051031487513556,-0.014657980456025952,-0.1847991313789359,96.24166666666666,110.875,120.30833333333334,0.08617723315057284,-0.010755341977196515,0.05071515556374634,0.004725339633786296,0.005906674542232704,0.006497341996456019
2019-04-08,000799.SZ,32492.9,2000,28.22,28.7,57060,28.8,158160,28.8,222860,-0.03476305776547905,-0.06624005534417153,-0.10411622276029064,-0.1343825665859565,-0.25683154617779314,28.53,79.08,111.43,0.8362436522092322,0.24454329334780311,0.6873081823323615,0.01700921332388372,0.020552799433026347,0.020552799433026347
2019-04-08,000810.SZ,97072.08,3000,11.52,11.89,203600,11.9,248000,11.9,341900,-0.026818692789465248,-0.003372410470531606,-0.060382206519993716,-0.05877629677212149,-0.21679781596274286,67.86666666666666,82.66666666666667,113.96666666666667,0.5468047652814222,0.32168343814954875,0.40735734531104384,0.03211805555555558,0.03298611111111116,0.03298611111111116
2019-04-08,000822.SZ,89509.19,3000,7.1,7.5,664700,7.5,710700,7.58,867400,-0.023350846468184416,-0.07005253940455336,-0.10274372446001168,-0.10683012259194392,-0.29947460595446584,221.56666666666666,236.9,289.1333333333333,0.9863517907494219,0.8707580517108195,0.8998186883791064,0.05633802816901423,0.05633802816901423,0.06760563380281703
2019-04-08,000876.SZ,420314.98,6000,15.25,15.4,619196,15.4,854800,15.4,1285400,-0.05845511482254706,-0.056475415736808025,-0.04546108991433295,-0.07987185947735942,-0.05453171117990052,103.19933333333333,142.46666666666667,214.23333333333332,0.4854634270645292,0.16825327363601347,0.30828964498217987,0.009836065573770592,0.009836065573770592,0.009836065573770592
2019-04-08,000902.SZ,117289.38,6000,11.19,11.5,256400,11.55,536334,11.58,690600,-0.027665995975855173,-0.03370221327967793,-0.07092555331991958,-0.07595573440643855,-0.13480885311871227,42.733333333333334,89.389,115.1,0.7699678834341237,0.3396593302674681,0.6601766386312699,0.027703306523681803,0.03217158176943702,0.034852546916890104
2019-04-08,002001.SZ,212148.14,6000,20.26,21.36,726400,21.36,976280,21.66,1391050,-0.02677433795929607,0.01339577809153214,0.01570302007644897,-0.03970522400909116,-0.1481972519714866,121.06666666666666,162.71333333333334,231.84166666666667,0.816703512123799,0.5345366070525219,0.6629351640169363,0.054294175715695836,0.054294175715695836,0.0691016781836129
2019-04-08,002004.SZ,184916.18,6000,6.0,6.15,424600,6.18,648050,6.21,827700,-0.012864569565600448,-0.011278526742444228,-0.04502599347960168,-0.04828619261608946,-0.1883866419948894,70.76666666666667,108.00833333333334,137.95,0.6508980419991925,0.3610050766303247,0.544633601754856,0.025000000000000133,0.030000000000000027,0.03499999999999992
2019-04-08,002010.SZ,318265.19,6000,9.95,10.26,615000,10.36,785000,10.6,990548,-0.07549971444888637,-0.11501998857795535,-0.12164477441462007,-0.10748143917761276,-0.31604797258709305,102.5,130.83333333333334,165.09133333333332,0.49308638482975103,0.28608597516771256,0.39208051613754835,0.03115577889447252,0.04120603015075375,0.0653266331658291
2019-04-08,002068.SZ,60699.95,3000,7.29,7.6,487300,7.65,675600,7.69,1127200,-0.05186074429771903,-0.062424969987995176,-0.08955582232893156,-0.1118847539015605,-0.3042016806722688,162.43333333333334,225.2,375.73333333333335,1.2688126467646428,0.9046080780446373,1.0465013075623137,0.04252400548696844,0.04938271604938271,0.054869684499314175
2019-04-08,002109.SZ,54498.84,2500,4.95,5.14,296100,5.15,445850,5.16,519450,-0.009478672985781977,-0.03686150605581884,-0.054239073196419074,-0.050026329647182684,-0.2459189046866771,118.44,178.34,207.78,0.9791564921259387,0.7350511489100958,0.9128015124986789,0.03838383838383819,0.04040404040404044,0.042424242424242475
2019-04-08,002110.SZ,62227.7,3000,18.88,19.05,298700,19.08,368400,19.12,425800,0.06574239713774599,0.01878354203935606,-0.011180679785330994,0.004025044722719029,-0.1296958855098389,99.56666666666666,122.8,141.93333333333334,0.8352219077933583,0.6812514732951828,0.7723358722158657,0.009004237288135597,0.010593220338982912,0.01271186440677985
2019-04-08,002226.SZ,95829.34,3000,7.02,7.24,283400,7.26,416400,7.27,509600,-0.031566043518234776,-0.06466441924609267,-0.06864848299111248,-0.0948513637756666,-0.2543671467974258,94.46666666666667,138.8,169.86666666666667,0.7257309222605991,0.47090134884474666,0.6380122237718036,0.031339031339031376,0.03418803418803429,0.035612535612535634
2019-04-08,002326.SZ,53844.98,2500,10.35,10.71,397000,10.76,455500,10.8,625900,-0.05192273613326248,-0.07230196703880909,-0.06574517100832887,-0.06290979975190493,-0.2480949849370901,158.8,182.2,250.36,1.0653597315687802,0.8676452867785991,0.927343161324501,0.034782608695652195,0.03961352657004835,0.04347826086956541
2019-04-08,002360.SZ,29657.95,2000,6.44,6.59,328800,6.76,468800,6.83,680700,-0.01884675790890744,-0.05115548575274853,-0.05855956921696204,-0.055642809064393006,-0.1727619474983173,164.4,234.4,340.35,1.3608146219316797,1.0447906801950941,1.1988464743371157,0.02329192546583836,0.04968944099378869,0.060559006211180044
2019-04-08,002407.SZ,54354.04,2500,16.4,17.06,287003,17.2,424603,17.31,568903,-0.020739499319157858,-0.05247721797423277,-0.04786844034775317,-0.0999266785377605,-0.3043888132397612,114.8012,169.8412,227.5612,1.0198063942959523,0.7226546067279824,0.8927512286693862,0.040243902439024426,0.04878048780487809,0.05548780487804872
2019-04-08,002408.SZ,173978.58,6000,9.64,10.15,631102,10.23,943202,10.31,1356302,-0.07762924786600099,-0.09598969238202616,-0.0988887099371879,-0.05234337252375587,-0.24045740054759235,105.18366666666667,157.20033333333333,226.05033333333333,0.8918606203208428,0.5596037746388645,0.7341089311386132,0.05290456431535273,0.06120331950207469,0.06950207468879666
2019-04-08,002497.SZ,81484.88,3000,8.4,8.58,180500,8.6,331100,8.71,681800,-0.03683659217877089,-0.026361731843575376,-0.06092877094972071,-0.05865921787709494,-0.24458798882681565,60.166666666666664,110.36666666666666,227.26666666666668,0.9225799665793757,0.34540017592818006,0.6088821504385717,0.021428571428571352,0.023809523809523725,0.036904761904761996
2019-04-08,002554.SZ,76949.52,3000,3.76,3.81,296100,3.82,356400,3.82,555900,-0.008133086876155327,-0.0391866913123845,-0.03142329020332724,-0.010720887245840973,-0.09168207024029572,98.7,118.8,185.3,0.8587907589289115,0.5852324922796507,0.6657317802551888,0.013297872340425565,0.015957446808510634,0.015957446808510634
2019-04-08,002588.SZ,72964.8,3000,5.39,5.45,408400,5.47,601012,5.49,694800,0.05297884727343294,0.00912090044634195,0.0,0.005627789637104641,-0.15292062875994572,136.13333333333333,200.33733333333333,231.6,0.9787464133891403,0.7479723370289519,0.9157697469674925,0.011131725417439897,0.014842300556586308,0.01855287569573294
2019-04-08,002717.SZ,68298.98,3000,9.97,10.01,176700,10.01,345200,10.01,352700,0.0090191657271701,0.0090191657271701,-0.023900789177001225,-0.0489289740698986,-0.235738444193912,58.9,115.06666666666666,117.56666666666666,0.7129912418377775,0.41282233167705196,0.7036565692134599,0.004012036108324901,0.004012036108324901,0.004012036108324901
2019-04-08,002915.SZ,3388.25,800,25.76,26.55,32500,26.66,60300,26.78,84500,-0.07397769516728614,-0.06542750929368024,-0.10408921933085492,-0.11486988847583646,-0.2732342007434944,40.625,75.375,105.625,1.396881261950156,0.9819079139793381,1.250341865140615,0.030667701863354102,0.03493788819875765,0.0395962732919255
2019-04-08,300006.SZ,67134.97,3000,7.76,7.98,530600,7.98,606800,8.2,1669660,-0.08055105348460301,0.05364667747163709,-0.062236628849270725,-0.07309562398703406,-0.3012965964343598,176.86666666666667,202.26666666666668,556.5533333333333,1.3956792437260606,0.8978184464626066,0.956096772930989,0.028350515463917647,0.028350515463917647,0.05670103092783507
2019-04-08,300090.SZ,114201.74,6000,2.37,2.4,163400,2.4,165400,2.41,615400,0.012535612535612415,0.24045584045584034,0.0415954415954416,0.10370370370370363,-0.15327635327635336,27.233333333333334,27.566666666666666,102.56666666666666,0.7314847709557111,0.15557933124066814,0.16086278426079936,0.012658227848101111,0.012658227848101111,0.016877637130801704
2019-04-08,300203.SZ,45165.79,2500,27.46,27.89,59700,27.97,241500,28.0,370198,0.012144344205412994,0.049965301873698964,0.04753643303261623,0.0,-0.14607911172796673,23.88,96.6,148.0792,0.9136244572117184,0.12116472020002625,0.7281075241581881,0.015659140568099028,0.018572469045884832,0.01966496722505462
2019-04-08,300586.SZ,6112.5,1000,15.93,16.4,53700,16.4,63300,16.4,129200,0.03350083752093802,0.15769322804498698,0.033979420914094234,0.0894950945202202,-0.14883943527159604,53.7,63.3,129.2,1.3250436415273885,0.943755413567879,1.0151848378856785,0.029504080351537842,0.029504080351537842,0.029504080351537842
2019-04-08,300641.SZ,22338.0,2000,6.4,6.65,114320,6.68,196400,6.75,279840,-0.04269854824935948,-0.06063193851409055,-0.05807002561912911,-0.04440649017933407,-0.22715627668659266,57.16,98.2,139.92,1.0978655055325655,0.709077929180878,0.9440971968488949,0.0390625,0.043749999999999956,0.0546875
2019-04-08,300727.SZ,3183.38,800,22.31,23.39,29290,23.4,47385,23.55,80000,-0.04169381107491854,-0.08273615635179155,-0.08241042345276861,-0.103257328990228,-0.2706840390879478,36.6125,59.23125,100.0,1.4002015035538484,0.9638308882435035,1.172752401522735,0.0484087852980728,0.04885701479157323,0.055580457194083444
2019-04-08,600016.SH,3546212.32,6000,6.56,6.6,1930200,6.6,2347370,6.6,2547670,0.0015518311607696234,-0.012104283054003684,-0.0014897579143388073,0.004531346989447682,-0.063625077591558,321.7,391.22833333333335,424.6116666666667,-0.14362156117648645,-0.2641624229809625,-0.17918318438102818,0.0060975609756097615,0.0060975609756097615,0.0060975609756097615
2019-04-08,600075.SH,83239.97,3000,6.58,6.8,352800,6.85,392780,6.88,568480,-0.024684431977559432,0.029172510518933988,0.12650771388499304,0.14824684431977575,-0.2325385694249649,117.6,130.92666666666668,189.49333333333334,0.8343832751270089,0.6271966614415383,0.6738174507800362,0.033434650455927084,0.04103343465045595,0.045592705167173175
2019-04-08,600096.SH,132137.91,6000,7.36,7.75,405357,7.76,668800,7.78,842000,-0.005211047420531578,-0.0036477331943720603,-0.050026055237102685,-0.020323084940072955,-0.2027097446586764,67.5595,111.46666666666667,140.33333333333334,0.8042846581256204,0.4868102437575422,0.7042688310569309,0.05298913043478248,0.05434782608695654,0.057065217391304435
2019-04-08,600109.SH,302435.93,6000,12.06,12.19,340320,12.2,490720,12.21,633244,-0.025405921680993315,-0.06227316141356254,-0.058166189111747875,-0.058166189111747875,-0.260458452722063,56.72,81.78666666666666,105.54066666666667,0.32093769857608917,0.05125408760186326,0.21020037368161976,0.010779436152570376,0.011608623548921893,0.01243781094527363
2019-04-08,600123.SH,114240.0,6000,8.56,8.83,460900,8.88,600300,8.95,923873,-0.0010654490106546401,-0.04246575342465764,-0.039117199391171975,-0.021156773211567725,-0.19330289193302894,76.81666666666666,100.05,153.97883333333334,0.9077940806949443,0.6057885136924211,0.7205501489237747,0.031542056074766345,0.03738317757009346,0.04556074766355134
2019-04-08,600176.SH,350230.68,6000,11.86,12.05,467900,12.05,658180,12.07,760080,0.019007207626133612,-0.02075098814229248,-0.025691699604743046,-0.03731690304580326,-0.1847826086956521,77.98333333333333,109.69666666666667,126.68,0.3365051177304546,0.12579885783911693,0.2739904939756879,0.016020236087689765,0.016020236087689765,0.01770657672849918
2019-04-08,600319.SH,31559.4,2000,6.04,6.21,217400,6.25,258000,6.3,356600,-0.023732470334411948,-0.05285868392664517,-0.06364617044228693,-0.06364617044228693,-0.2362459546925566,108.7,129.0,178.3,1.053052600929524,0.838130801840464,0.9124909680534183,0.0281456953642385,0.0347682119205297,0.043046357615893927
2019-04-08,600409.SH,203732.24,6000,8.07,8.8,3686905,8.8,4374606,8.8,5844306,-0.011417180137731077,-0.06596592968466841,-0.08082638637187389,-0.10239217107647693,-0.3011960855382384,614.4841666666666,729.101,974.051,1.4576731867286126,1.2576021871372536,1.3318791840731097,0.09045848822800506,0.09045848822800506,0.09045848822800506
2019-04-08,600688.SH,732881.35,6000,5.66,5.76,381900,5.79,482800,5.8,929600,-0.003421309872922773,-0.023949169110459526,-0.03616813294232657,-0.03763440860215049,-0.14271749755620733,63.65,80.46666666666667,154.93333333333334,0.10326244492246162,-0.28308401175047604,-0.18126640869848232,0.0176678445229681,0.0229681978798586,0.02473498233215543
2019-04-08,600691.SH,175639.09,6000,3.24,3.34,1398500,3.35,1682300,3.39,2480800,-0.017779164067373787,-0.053025577043044336,-0.07080474111041801,0.003119151590767144,-0.2211478477854024,233.08333333333334,280.3833333333333,413.46666666666664,1.149970574905109,0.901041292383385,0.981282266601999,0.030864197530864113,0.033950617283950546,0.04629629629629628
2019-04-08,600777.SH,326811.59,6000,2.72,2.76,1188200,2.76,1506280,2.76,1714880,-0.003562099263832774,-0.02172880550938017,-0.032533839943006404,0.07979102350985512,-0.1847542151507956,198.03333333333333,251.04666666666665,285.81333333333333,0.7199362854719557,0.560592098149106,0.6636082597898452,0.014705882352941124,0.014705882352941124,0.014705882352941124
2019-04-08,600803.SH,122935.58,6000,12.54,12.86,690950,12.88,743600,12.91,986750,0.0016571064372210564,-0.0370936902485659,-0.054174633524537885,-0.04181007010834925,-0.19362651370299555,115.15833333333333,123.93333333333334,164.45833333333334,0.9045295405345258,0.7497690266331253,0.7816617865668339,0.02551834130781505,0.027113237639553533,0.029505582137161257
2019-04-08,600810.SH,44228.0,2500,15.41,16.0,401800,16.05,495600,16.11,695900,-0.05022097227802325,-0.07573322619525924,-0.08758537565287261,-0.1122940940136602,-0.04098031337886698,160.72,198.24,278.36,1.196849535574482,0.9583126314916973,1.049433996783493,0.03828682673588579,0.04153147306943539,0.04542504866969499
2019-04-08,600839.SH,461429.05,6000,3.66,3.68,499249,3.68,522449,3.69,1057600,-0.027116984826236038,-0.005384238864415193,-0.021732745961820843,-0.021732745961820843,-0.18159569260890865,83.20816666666667,87.07483333333333,176.26666666666668,0.36021650939569116,0.03421227090219057,0.053938969502089915,0.005464480874316946,0.005464480874316946,0.008196721311475308
2019-04-08,603035.SH,17221.44,1500,14.39,14.41,65200,14.41,80700,14.41,157200,0.01414141414141423,0.019528619528619503,0.017508417508417473,0.0060606060606061,-0.2707070707070707,43.46666666666667,53.8,104.8,0.960383078795571,0.5781781328241021,0.6708040718142524,0.001389854065323215,0.001389854065323215,0.001389854065323215
2019-04-08,603585.SH,5400.0,800,26.85,27.81,102280,27.95,128280,28.45,243600,-0.026405775075987847,-0.054711246200607966,-0.0852963525835867,-0.09669452887538,-0.1721124620060791,127.85,160.35,304.5,1.6542835241378693,1.2773969595313293,1.3757651914334343,0.03575418994413404,0.040968342644320144,0.059590316573556734
